region,crop_name,predicted_probability,predicted_suitability
고창,구아바,8.791336e-06,0
고창,리치,9.25054e-06,0
고창,람부탄,9.25054e-06,0
고창,망고스틴,9.25054e-06,0
고창,두리안,9.20406e-06,0
고창,스타후르츠,9.25054e-06,0
고창,잭후르츠,9.20406e-06,0
고창,사포딜라,9.11884e-06,0
고창,롱간(용안),9.25054e-06,0
고창,체리모야,1.0653223e-05,0
고창,아세로라,9.25054e-06,0
고창,아키,8.873495e-06,0
고창,페이조아,4.1208234e-05,0
고창,자부티카바,9.25054e-06,0
고창,피타야(노란용과),1.1417617e-05,0
고창,노니,8.873495e-06,0
고창,블랙사포테,8.791336e-06,0
고창,화이트사포테,1.1417617e-05,0
고창,살락,9.25054e-06,0
고창,마르멜로(퀸스),0.00171167,0
고창,산수유가공용 무화과,1.5618267e-05,0
고창,카람볼라 바이올렛,9.25054e-06,0
고창,플룸코트,0.0008111982,0
고창,핑거라임,9.16489e-06,0
고창,부다스핸드,9.16489e-06,0
고창,오크라,9.11884e-06,0
고창,공심채,8.873495e-06,0
고창,여주,8.791336e-06,0
고창,차요테,1.0203504e-05,0
고창,아티초크,2.3174569e-05,0
고창,카사바,9.16489e-06,0
고창,얌(대마),9.25054e-06,0
고창,타로,9.25054e-06,0
고창,자색마,9.25054e-06,0
고창,아라카차,1.0072087e-05,0
고창,제이콘(야콘),1.010903e-05,0
고창,줄기상추(궁채),9.233195e-06,0
고창,골든비트,1.0143699e-05,0
고창,로마네스코,9.535056e-06,0
고창,아스파라거스 콩,9.16489e-06,0
고창,윙드빈(사각콩),9.25054e-06,0
고창,워터체스트넛,9.20406e-06,0
고창,고수,1.1991475e-05,0
고창,레몬그라스,9.25054e-06,0
고창,갈랑갈,9.25054e-06,0
고창,타이바질,8.791336e-06,0
고창,커리잎,9.25054e-06,0
고창,몰로키아,8.873495e-06,0
고창,아이스플랜트,1.3835709e-05,0
고창,핑거루트,9.25054e-06,0
고창,강황,9.25054e-06,0
고창,차조기(자소엽),9.696994e-06,0
고창,파카야,8.873495e-06,0
고창,스네이크고드,8.873495e-06,0
고창,비터토마토,9.16489e-06,0
고창,퀴노아,0.0001078298,0
고창,아마란스,1.1842959e-05,0
고창,테프,1.1417617e-05,0
고창,카카오,8.873495e-06,0
고창,커피나무,1.0203504e-05,0
고창,바닐라,9.25054e-06,0
고창,블랙페퍼(후추),9.25054e-06,0
고창,육두구,9.25054e-06,0
고창,정향,8.873495e-06,0
고창,육계(계피),9.25054e-06,0
고창,사프란,0.9999547,1
고창,카다멈,9.25054e-06,0
고창,올스파이스,8.873495e-06,0
고창,과라나,9.25054e-06,0
고창,마카,0.9998846,1
고창,사차인치,9.25054e-06,0
고창,브라질넛,9.25054e-06,0
고창,캐슈넛,9.16489e-06,0
고창,마카다미아,9.16489e-06,0
고창,사탕수수,9.20406e-06,0
고창,스테비아,8.791336e-06,0
고창,모링가,1.1417617e-05,0
고창,아사이베리,9.25054e-06,0
고창,마키베리,9.177475e-05,0
고창,카무카무,9.25054e-06,0
고창,인디안구스베리(암라),9.11884e-06,0
고창,고투콜라(병풀),8.873495e-06,0
고창,홀리바질,8.791336e-06,0
고창,버터플라이피,9.25054e-06,0
고창,히비스커스(로젤),9.16489e-06,0
고창,카바카바,9.25054e-06,0
고창,크라통,9.25054e-06,0
고창,판단,9.25054e-06,0
고창,피멘토,8.791336e-06,0
고창,하바네로,8.791336e-06,0
고창,캐롤라이나 리퍼,8.791336e-06,0
고창,차요테 덩굴 싹,1.0203504e-05,0
고창,스피룰리나,9.720354e-06,0
고창,기네아생강,9.25054e-06,0
고창,타마린드,9.11884e-06,0
고창군,애플망고,7.600908e-06,0
고창군,파파야,7.1884e-06,0
고창군,용과,9.529774e-06,0
고창군,패션후르츠(백향과),7.639293e-06,0
고창군,아보카도,7.1884e-06,0
고창군,구아바,7.32792e-06,0
고창군,리치,7.4938444e-06,0
고창군,람부탄,7.4938444e-06,0
고창군,망고스틴,7.4938444e-06,0
고창군,두리안,7.4561904e-06,0
고창군,스타후르츠,7.4938444e-06,0
고창군,잭후르츠,7.4561904e-06,0
고창군,사포딜라,7.600908e-06,0
고창군,롱간(용안),7.4938444e-06,0
고창군,체리모야,8.879886e-06,0
고창군,아세로라,7.4938444e-06,0
고창군,아키,7.1884e-06,0
고창군,페이조아,3.832325e-05,0
고창군,자부티카바,7.4938444e-06,0
고창군,피타야(노란용과),9.529774e-06,0
고창군,노니,7.1884e-06,0
고창군,블랙사포테,7.32792e-06,0
고창군,화이트사포테,9.529774e-06,0
고창군,살락,7.4938444e-06,0
고창군,마르멜로(퀸스),0.0016568343,0
고창군,산수유가공용 무화과,1.525025e-05,0
고창군,카람볼라 바이올렛,7.4938444e-06,0
고창군,플룸코트,0.0008254022,0
고창군,핑거라임,7.639293e-06,0
고창군,부다스핸드,7.639293e-06,0
고창군,오크라,7.600908e-06,0
고창군,공심채,7.1884e-06,0
고창군,여주,7.32792e-06,0
고창군,차요테,8.265839e-06,0
고창군,아티초크,2.5937783e-05,0
고창군,카사바,7.639293e-06,0
고창군,얌(대마),7.4938444e-06,0
고창군,타로,7.4938444e-06,0
고창군,자색마,7.4938444e-06,0
고창군,아라카차,8.395477e-06,0
고창군,제이콘(야콘),8.426271e-06,0
고창군,줄기상추(궁채),1.0555029e-05,0
고창군,골든비트,1.4944851e-05,0
고창군,로마네스코,6.358313e-06,0
고창군,아스파라거스 콩,7.639293e-06,0
고창군,윙드빈(사각콩),7.4938444e-06,0
고창군,워터체스트넛,7.4561904e-06,0
고창군,고수,1.3276805e-05,0
고창군,레몬그라스,7.4938444e-06,0
고창군,갈랑갈,7.4938444e-06,0
고창군,타이바질,7.32792e-06,0
고창군,커리잎,7.4938444e-06,0
고창군,몰로키아,7.1884e-06,0
고창군,아이스플랜트,1.1548062e-05,0
고창군,핑거루트,7.4938444e-06,0
고창군,강황,7.4938444e-06,0
고창군,차조기(자소엽),8.082822e-06,0
고창군,파카야,7.1884e-06,0
고창군,스네이크고드,7.1884e-06,0
고창군,비터토마토,7.639293e-06,0
고창군,퀴노아,0.00065476337,0
고창군,아마란스,9.884788e-06,0
고창군,테프,9.529774e-06,0
고창군,카카오,7.1884e-06,0
고창군,커피나무,8.265839e-06,0
고창군,바닐라,7.4938444e-06,0
고창군,블랙페퍼(후추),7.4938444e-06,0
고창군,육두구,7.4938444e-06,0
고창군,정향,7.1884e-06,0
고창군,육계(계피),7.4938444e-06,0
고창군,사프란,0.9999726,1
고창군,카다멈,7.4938444e-06,0
고창군,올스파이스,7.1884e-06,0
고창군,과라나,7.4938444e-06,0
고창군,마카,0.9999304,1
고창군,사차인치,7.4938444e-06,0
고창군,브라질넛,7.4938444e-06,0
고창군,캐슈넛,7.639293e-06,0
고창군,마카다미아,7.639293e-06,0
고창군,사탕수수,7.4561904e-06,0
고창군,스테비아,7.32792e-06,0
고창군,모링가,9.529774e-06,0
고창군,아사이베리,7.4938444e-06,0
고창군,마키베리,0.0021485384,0
고창군,카무카무,7.4938444e-06,0
고창군,인디안구스베리(암라),7.600908e-06,0
고창군,고투콜라(병풀),7.1884e-06,0
고창군,홀리바질,7.32792e-06,0
고창군,버터플라이피,7.4938444e-06,0
고창군,히비스커스(로젤),7.639293e-06,0
고창군,카바카바,7.4938444e-06,0
고창군,크라통,7.4938444e-06,0
고창군,판단,7.4938444e-06,0
고창군,피멘토,7.32792e-06,0
고창군,하바네로,7.32792e-06,0
고창군,캐롤라이나 리퍼,7.32792e-06,0
고창군,차요테 덩굴 싹,8.265839e-06,0
고창군,스피룰리나,7.87444e-06,0
고창군,기네아생강,7.4938444e-06,0
고창군,타마린드,7.600908e-06,0
고흥,애플망고,1.3923678e-05,0
고흥,파파야,1.29268965e-05,0
고흥,용과,1.8062497e-05,0
고흥,패션후르츠(백향과),1.3737732e-05,0
고흥,아보카도,1.29268965e-05,0
고흥,구아바,1.3177794e-05,0
고흥,리치,1.3476174e-05,0
고흥,람부탄,1.3476174e-05,0
고흥,망고스틴,1.3476174e-05,0
고흥,두리안,1.3658581e-05,0
고흥,스타후르츠,1.3476174e-05,0
고흥,잭후르츠,1.3658581e-05,0
고흥,사포딜라,1.3923678e-05,0
고흥,롱간(용안),1.3476174e-05,0
고흥,체리모야,1.5988926e-05,0
고흥,아세로라,1.3476174e-05,0
고흥,아키,1.29268965e-05,0
고흥,페이조아,0.00056761206,0
고흥,자부티카바,1.6144846e-05,0
고흥,피타야(노란용과),1.8062497e-05,0
고흥,노니,1.29268965e-05,0
고흥,블랙사포테,1.3177794e-05,0
고흥,화이트사포테,2.1871407e-05,0
고흥,살락,1.3476174e-05,0
고흥,마르멜로(퀸스),0.9979662,1
고흥,산수유가공용 무화과,4.262917e-05,0
고흥,카람볼라 바이올렛,1.3476174e-05,0
고흥,플룸코트,0.026130628,0
고흥,핑거라임,1.3737732e-05,0
고흥,부다스핸드,1.3737732e-05,0
고흥,오크라,1.3923678e-05,0
고흥,공심채,1.29268965e-05,0
고흥,여주,1.3177794e-05,0
고흥,차요테,1.48639465e-05,0
고흥,아티초크,0.00013895654,0
고흥,카사바,1.3737732e-05,0
고흥,얌(대마),1.3476174e-05,0
고흥,타로,1.3476174e-05,0
고흥,자색마,1.3476174e-05,0
고흥,아라카차,1.8552457e-05,0
고흥,제이콘(야콘),1.5152439e-05,0
고흥,줄기상추(궁채),4.2434403e-05,0
고흥,골든비트,9.050096e-05,0
고흥,로마네스코,2.870695e-05,0
고흥,아스파라거스 콩,1.3737732e-05,0
고흥,윙드빈(사각콩),1.3476174e-05,0
고흥,워터체스트넛,1.3658581e-05,0
고흥,고수,4.6624264e-05,0
고흥,레몬그라스,1.3476174e-05,0
고흥,갈랑갈,1.3476174e-05,0
고흥,타이바질,1.3177794e-05,0
고흥,커리잎,1.3476174e-05,0
고흥,몰로키아,1.29268965e-05,0
고흥,아이스플랜트,2.1915628e-05,0
고흥,핑거루트,1.3476174e-05,0
고흥,강황,1.3476174e-05,0
고흥,차조기(자소엽),1.453484e-05,0
고흥,파카야,1.29268965e-05,0
고흥,스네이크고드,1.29268965e-05,0
고흥,비터토마토,1.3737732e-05,0
고흥,퀴노아,0.99406755,1
고흥,아마란스,1.9084859e-05,0
고흥,테프,1.8062497e-05,0
고흥,카카오,1.29268965e-05,0
고흥,커피나무,1.48639465e-05,0
고흥,바닐라,1.3476174e-05,0
고흥,블랙페퍼(후추),1.3476174e-05,0
고흥,육두구,1.3476174e-05,0
고흥,정향,1.29268965e-05,0
고흥,육계(계피),1.3476174e-05,0
고흥,사프란,0.99998677,1
고흥,카다멈,1.3476174e-05,0
고흥,올스파이스,1.29268965e-05,0
고흥,과라나,1.3476174e-05,0
고흥,마카,0.9999399,1
고흥,사차인치,1.3476174e-05,0
고흥,브라질넛,1.3476174e-05,0
고흥,캐슈넛,1.3737732e-05,0
고흥,마카다미아,1.3737732e-05,0
고흥,사탕수수,1.3658581e-05,0
고흥,스테비아,1.5936772e-05,0
고흥,모링가,1.8062497e-05,0
고흥,아사이베리,1.3476174e-05,0
고흥,마키베리,0.9996388,1
고흥,카무카무,1.3476174e-05,0
고흥,인디안구스베리(암라),1.3923678e-05,0
고흥,고투콜라(병풀),1.29268965e-05,0
고흥,홀리바질,1.3177794e-05,0
고흥,버터플라이피,1.3476174e-05,0
고흥,히비스커스(로젤),1.3737732e-05,0
고흥,카바카바,1.3476174e-05,0
고흥,크라통,1.3476174e-05,0
고흥,판단,1.3476174e-05,0
고흥,피멘토,1.3177794e-05,0
고흥,하바네로,1.3177794e-05,0
고흥,캐롤라이나 리퍼,1.3177794e-05,0
고흥,차요테 덩굴 싹,1.48639465e-05,0
고흥,스피룰리나,1.4424742e-05,0
고흥,기네아생강,1.3476174e-05,0
고흥,타마린드,1.3923678e-05,0
광양시,애플망고,2.0050855e-05,0
광양시,파파야,1.9958918e-05,0
광양시,용과,2.8191376e-05,0
광양시,패션후르츠(백향과),2.7746994e-05,0
광양시,아보카도,2.0051464e-05,0
광양시,구아바,2.0346295e-05,0
광양시,리치,2.0538475e-05,0
광양시,람부탄,2.044368e-05,0
광양시,망고스틴,2.044368e-05,0
광양시,두리안,1.96691e-05,0
광양시,스타후르츠,2.044368e-05,0
광양시,잭후르츠,1.96691e-05,0
광양시,사포딜라,2.0050855e-05,0
광양시,롱간(용안),2.6963566e-05,0
광양시,체리모야,4.26893e-05,0
광양시,아세로라,2.044368e-05,0
광양시,아키,1.9958918e-05,0
광양시,페이조아,0.00034420646,0
광양시,자부티카바,2.7390102e-05,0
광양시,피타야(노란용과),2.8191376e-05,0
광양시,노니,1.9958918e-05,0
광양시,블랙사포테,2.0346295e-05,0
광양시,화이트사포테,5.1383475e-05,0
광양시,살락,2.044368e-05,0
광양시,마르멜로(퀸스),0.9999727,1
광양시,산수유가공용 무화과,7.704495e-05,0
광양시,카람볼라 바이올렛,2.044368e-05,0
광양시,플룸코트,0.99974936,1
광양시,핑거라임,2.7746994e-05,0
광양시,부다스핸드,2.0840469e-05,0
광양시,오크라,2.0050855e-05,0
광양시,공심채,1.9958918e-05,0
광양시,여주,2.0346295e-05,0
광양시,차요테,2.5434367e-05,0
광양시,아티초크,0.06966638,0
광양시,카사바,2.0840469e-05,0
광양시,얌(대마),2.044368e-05,0
광양시,타로,2.044368e-05,0
광양시,자색마,2.044368e-05,0
광양시,아라카차,3.9623395e-05,0
광양시,제이콘(야콘),4.4370387e-05,0
광양시,줄기상추(궁채),0.9975164,1
광양시,골든비트,0.9998129,1
광양시,로마네스코,0.061725084,0
광양시,아스파라거스 콩,2.0840469e-05,0
광양시,윙드빈(사각콩),2.044368e-05,0
광양시,워터체스트넛,1.96691e-05,0
광양시,고수,0.9974406,1
광양시,레몬그라스,2.044368e-05,0
광양시,갈랑갈,2.044368e-05,0
광양시,타이바질,2.0346295e-05,0
광양시,커리잎,2.044368e-05,0
광양시,몰로키아,1.9958918e-05,0
광양시,아이스플랜트,6.562659e-05,0
광양시,핑거루트,2.044368e-05,0
광양시,강황,2.044368e-05,0
광양시,차조기(자소엽),4.3318298e-05,0
광양시,파카야,1.9958918e-05,0
광양시,스네이크고드,1.9958918e-05,0
광양시,비터토마토,2.0840469e-05,0
광양시,퀴노아,0.9999583,1
광양시,아마란스,3.827095e-05,0
광양시,테프,2.8191376e-05,0
광양시,카카오,1.9958918e-05,0
광양시,커피나무,2.5434367e-05,0
광양시,바닐라,2.044368e-05,0
광양시,블랙페퍼(후추),2.044368e-05,0
광양시,육두구,2.044368e-05,0
광양시,정향,1.9958918e-05,0
광양시,육계(계피),2.044368e-05,0
광양시,사프란,0.99998057,1
광양시,카다멈,2.044368e-05,0
광양시,올스파이스,1.9958918e-05,0
광양시,과라나,2.044368e-05,0
광양시,마카,0.004761473,0
광양시,사차인치,2.044368e-05,0
광양시,브라질넛,2.044368e-05,0
광양시,캐슈넛,2.0840469e-05,0
광양시,마카다미아,2.7746994e-05,0
광양시,사탕수수,1.96691e-05,0
광양시,스테비아,2.9069133e-05,0
광양시,모링가,2.8191376e-05,0
광양시,아사이베리,2.044368e-05,0
광양시,마키베리,0.99997544,1
광양시,카무카무,2.044368e-05,0
광양시,인디안구스베리(암라),2.0050855e-05,0
광양시,고투콜라(병풀),1.9958918e-05,0
광양시,홀리바질,2.0346295e-05,0
광양시,버터플라이피,2.044368e-05,0
광양시,히비스커스(로젤),2.0840469e-05,0
광양시,카바카바,2.044368e-05,0
광양시,크라통,2.044368e-05,0
광양시,판단,2.044368e-05,0
광양시,피멘토,2.0346295e-05,0
광양시,하바네로,2.0346295e-05,0
광양시,캐롤라이나 리퍼,2.0346295e-05,0
광양시,차요테 덩굴 싹,2.5434367e-05,0
광양시,스피룰리나,2.077241e-05,0
광양시,기네아생강,2.044368e-05,0
광양시,타마린드,2.0050855e-05,0
광주,애플망고,1.2072368e-05,0
광주,파파야,1.1208119e-05,0
광주,용과,1.592023e-05,0
광주,패션후르츠(백향과),1.4291418e-05,0
광주,아보카도,1.1208119e-05,0
광주,구아바,1.1425657e-05,0
광주,리치,1.1926831e-05,0
광주,람부탄,1.1926831e-05,0
광주,망고스틴,1.1926831e-05,0
광주,두리안,1.1842518e-05,0
광주,스타후르츠,1.1926831e-05,0
광주,잭후르츠,1.1842518e-05,0
광주,사포딜라,1.2072368e-05,0
광주,롱간(용안),1.3887899e-05,0
광주,체리모야,1.6064629e-05,0
광주,아세로라,1.1926831e-05,0
광주,아키,1.1208119e-05,0
광주,페이조아,0.00046286272,0
광주,자부티카바,2.4810082e-05,0
광주,피타야(노란용과),1.592023e-05,0
광주,노니,1.1208119e-05,0
광주,블랙사포테,1.1425657e-05,0
광주,화이트사포테,3.6922425e-05,0
광주,살락,1.1926831e-05,0
광주,마르멜로(퀸스),0.99996185,1
광주,산수유가공용 무화과,5.7029334e-05,0
광주,카람볼라 바이올렛,1.1926831e-05,0
광주,플룸코트,0.019297404,0
광주,핑거라임,1.4291418e-05,0
광주,부다스핸드,1.2158318e-05,0
광주,오크라,1.2072368e-05,0
광주,공심채,1.1208119e-05,0
광주,여주,1.1425657e-05,0
광주,차요테,1.3268867e-05,0
광주,아티초크,0.0002616886,0
광주,카사바,1.2158318e-05,0
광주,얌(대마),1.1926831e-05,0
광주,타로,1.1926831e-05,0
광주,자색마,1.1926831e-05,0
광주,아라카차,1.5723012e-05,0
광주,제이콘(야콘),1.6179001e-05,0
광주,줄기상추(궁채),0.00017457147,0
광주,골든비트,0.042389967,0
광주,로마네스코,0.0002841918,0
광주,아스파라거스 콩,1.2158318e-05,0
광주,윙드빈(사각콩),1.1926831e-05,0
광주,워터체스트넛,1.1842518e-05,0
광주,고수,0.00018072456,0
광주,레몬그라스,1.1926831e-05,0
광주,갈랑갈,1.1926831e-05,0
광주,타이바질,1.1425657e-05,0
광주,커리잎,1.1926831e-05,0
광주,몰로키아,1.1208119e-05,0
광주,아이스플랜트,2.4573832e-05,0
광주,핑거루트,1.1926831e-05,0
광주,강황,1.1926831e-05,0
광주,차조기(자소엽),1.5204057e-05,0
광주,파카야,1.1208119e-05,0
광주,스네이크고드,1.1208119e-05,0
광주,비터토마토,1.2158318e-05,0
광주,퀴노아,0.99995196,1
광주,아마란스,2.0242327e-05,0
광주,테프,1.592023e-05,0
광주,카카오,1.1208119e-05,0
광주,커피나무,1.3268867e-05,0
광주,바닐라,1.1926831e-05,0
광주,블랙페퍼(후추),1.1926831e-05,0
광주,육두구,1.1926831e-05,0
광주,정향,1.1208119e-05,0
광주,육계(계피),1.1926831e-05,0
광주,사프란,0.9999821,1
광주,카다멈,1.1926831e-05,0
광주,올스파이스,1.1208119e-05,0
광주,과라나,1.1926831e-05,0
광주,마카,0.0060564657,0
광주,사차인치,1.1926831e-05,0
광주,브라질넛,1.1926831e-05,0
광주,캐슈넛,1.2158318e-05,0
광주,마카다미아,1.4291418e-05,0
광주,사탕수수,1.1842518e-05,0
광주,스테비아,2.534524e-05,0
광주,모링가,1.592023e-05,0
광주,아사이베리,1.1926831e-05,0
광주,마키베리,0.99992454,1
광주,카무카무,1.1926831e-05,0
광주,인디안구스베리(암라),1.2072368e-05,0
광주,고투콜라(병풀),1.1208119e-05,0
광주,홀리바질,1.1425657e-05,0
광주,버터플라이피,1.1926831e-05,0
광주,히비스커스(로젤),1.2158318e-05,0
광주,카바카바,1.1926831e-05,0
광주,크라통,1.1926831e-05,0
광주,판단,1.1926831e-05,0
광주,피멘토,1.1425657e-05,0
광주,하바네로,1.1425657e-05,0
광주,캐롤라이나 리퍼,1.1425657e-05,0
광주,차요테 덩굴 싹,1.3268867e-05,0
광주,스피룰리나,1.2506812e-05,0
광주,기네아생강,1.1926831e-05,0
광주,타마린드,1.2072368e-05,0
구미,애플망고,5.7881152e-06,0
구미,파파야,5.578435e-06,0
구미,용과,7.0181263e-06,0
구미,패션후르츠(백향과),5.928343e-06,0
구미,아보카도,5.578435e-06,0
구미,구아바,5.686707e-06,0
구미,리치,5.81547e-06,0
구미,람부탄,5.81547e-06,0
